Date,Year,Locality,Estimated Value,Sale Price,Property,Residential,property_tax_rate,Face,avg voltage,avg soil moisture,avg noise sensor value,avg temp,Risk,Zip Code,Crime Index
2012-12-06,2012,Waterbury,156280.0,73000.0,Three Family,Triplex,1.021958,North,1,77.58,50.01,81.22,medium,06702,60
2013-08-31,2013,Waterbury,111550.0,105000.0,Single Family,Detached House,1.020333,West,3,46.24,42.84,53.84,medium,06702,60
2012-01-12,2012,Waterbury,135450.0,36000.0,Three Family,Triplex,1.021958,West,4,57.3,42.03,64.72,medium,06702,60
2015-02-28,2015,Fairfield,331170.0,282600.0,Single Family,Detached House,1.340225,West,4,26.0,66.88,59.26,medium,10001,50
2013-12-15,2013,Stamford,583180.0,642900.0,Single Family,Detached House,1.020333,East,3,72.14,73.68,46.68,medium,06901,25
2012-03-22,2012,Fairfield,523320.0,765000.0,Single Family,Detached House,1.021958,South,3,50.04,79.18,57.77,medium,10001,50
2022-07-21,2022,Greenwich,684040.0,935000.0,?,Detached House,1.003979,West,3,69.27,50.86,46.7,medium,10001,50
2016-07-18,2016,Stamford,397150.0,625000.0,?,Detached House,1.348259,East,2,27.53,60.67,99.72,medium,06901,25
2022-09-30,2022,,1455230.0,2625000.0,Single Family,Detached House,1.003979,North,0,16.73,40.21,75.9,medium,10001,50
2018-08-15,2018,West Hartford,172900.0,287500.0,?,Detached House,1.422308,West,2,37.92,50.17,86.78,medium,10001,50
2019-03-30,2019,,344610.0,305000.0,?,Detached House,1.0258995,North,2,60.47,49.59,96.23,medium,10001,50
2018-05-17,2018,Norwalk,246830.0,409900.0,Single Family,Detached House,1.422308,North,5,57.65,47.64,67.76,low,06850,20
2016-09-25,2016,Stamford,205800.0,469900.0,Single Family,Detached House,1.348259,East,5,78.84,54.35,39.0,medium,06901,25
2015-11-26,2015,Stamford,,425000.0,?,Duplex,1.340225,South,2,41.34,59.41,73.11,low,06901,25
2010-06-03,2010,,127400.0,195000.0,Single Family,Detached House,1.025846,West,5,79.61,47.37,63.78,medium,10001,50
2013-08-31,2013,Waterbury,111550.0,105000.0,Single Family,Detached House,1.020333,West,3,46.24,42.84,53.84,medium,06702,60
2019-06-30,2019,Stamford,420740.0,625000.0,Single Family,Detached House,1.0258995,East,5,59.03,73.11,69.33,medium,06901,25
2020-09-05,2020,Bridgeport,92380.0,150000.0,Single Family,Detached House,1.0254395,East,0,75.81,68.58,33.74,high,06604,75
2013-02-01,2013,Stamford,291300.0,320000.0,Single Family,Detached House,1.020333,North,5,63.8,47.01,92.43,medium,06901,25
2019-08-24,2019,,66090.0,41000.0,?,Detached House,1.0258995,West,3,78.36,62.11,92.07,medium,10001,50
2017-04-15,2017,Waterbury,51280.0,32000.0,Four Family,Fourplex,1.388283,East,4,29.52,53.07,90.7,high,06702,60
2020-07-25,2020,Greenwich,2668120.0,2625000.0,Single Family,Detached House,1.0254395,South,5,62.09,57.69,44.89,medium,10001,50
2012-03-31,2012,Bridgeport,133000.0,89500.0,Four Family,Fourplex,1.021958,South,3,59.78,50.25,32.73,medium,06604,75
2022-06-17,2022,Stamford,426430.0,524475.0,Two Family,Duplex,1.003979,East,5,71.78,52.13,47.5,medium,06901,25
2018-06-29,2018,Norwalk,323030.0,392000.0,Single Family,Detached House,1.422308,West,3,78.52,57.43,81.59,medium,06850,20
2010-11-14,2010,Stamford,522120.0,710000.0,Single Family,Detached House,1.025846,West,2,24.64,41.1,54.38,low,06901,25
2022-06-17,2022,Stamford,426430.0,524475.0,Two Family,Duplex,1.003979,East,5,71.78,52.13,47.5,medium,06901,25
2017-04-06,2017,Fairfield,300160.0,338000.0,?,Detached House,1.388283,North,3,44.94,52.46,45.58,medium,10001,50
2020-09-11,2020,,223370.0,363000.0,Single Family,Detached House,1.0254395,West,0,70.49,43.67,88.69,medium,10001,50
2010-09-16,2010,Bridgeport,162470.0,172500.0,Single Family,Detached House,1.025846,East,0,67.15,51.81,87.44,high,06604,75
2019-03-30,2019,,344610.0,305000.0,?,Detached House,1.0258995,North,2,60.47,49.59,96.23,medium,10001,50
2015-02-28,2015,Fairfield,331170.0,282600.0,Single Family,Detached House,1.340225,West,4,26.0,66.88,59.26,medium,10001,50
2017-04-06,2017,Fairfield,300160.0,338000.0,?,Detached House,1.388283,North,3,44.94,52.46,45.58,medium,10001,50
2018-03-30,2018,Stamford,173960.0,600000.0,Three Family,Triplex,1.422308,West,0,33.15,77.97,93.54,medium,06901,25
2017-09-01,2017,Stamford,335610.0,605000.0,Single Family,Detached House,1.388283,North,0,62.34,65.99,91.63,medium,06901,25
2010-06-12,2010,Bridgeport,108650.0,185000.0,Single Family,Detached House,1.025846,East,4,44.57,67.54,36.42,high,06604,75
2016-11-18,2016,Bridgeport,112960.0,43000.0,Two Family,Duplex,1.348259,South,1,34.15,43.01,95.34,medium,06604,75
2016-12-18,2016,Fairfield,455210.0,725000.0,Single Family,Detached House,1.348259,South,2,79.62,70.53,65.93,medium,10001,50
2016-12-18,2016,Fairfield,455210.0,725000.0,Single Family,Detached House,1.348259,South,2,79.62,70.53,65.93,medium,10001,50
2021-08-27,2021,Fairfield,299530.0,315000.0,Single Family,Detached House,1.0234955,North,2,22.25,53.13,97.73,medium,10001,50
2016-07-18,2016,Stamford,397150.0,625000.0,?,Detached House,1.348259,East,2,27.53,60.67,99.72,medium,06901,25
2018-05-17,2018,Norwalk,246830.0,409900.0,Single Family,Detached House,1.422308,North,5,57.65,47.64,67.76,low,06850,20
2016-12-18,2016,Fairfield,455210.0,725000.0,Single Family,Detached House,1.348259,South,2,79.62,70.53,65.93,medium,10001,50
2012-12-06,2012,Waterbury,156280.0,73000.0,Three Family,Triplex,1.021958,North,1,77.58,50.01,81.22,medium,06702,60
2009-12-07,2009,Greenwich,5225360.0,8000000.0,Single Family,Detached House,1.025953,North,2,35.88,77.2,74.55,medium,10001,50
2014-07-25,2014,Waterbury,116540.0,56500.0,Single Family,Detached House,1.350819,North,3,58.7,57.54,32.74,medium,06702,60
2011-07-02,2011,Fairfield,478030.0,600000.0,Single Family,Detached House,1.025033,North,4,47.9,63.15,95.57,medium,10001,50
2017-02-27,2017,Norwalk,206570.0,346500.0,Two Family,Duplex,1.388283,North,3,12.31,79.21,31.07,medium,06850,20
2021-02-01,2021,,893480.0,935000.0,Single Family,Detached House,1.0234955,North,5,51.49,55.79,96.1,medium,10001,50
2010-02-27,2010,,1607200.0,1800000.0,Single Family,Detached House,1.025846,West,0,38.77,62.89,48.26,low,10001,50
2019-05-01,2019,Bridgeport,138220.0,140000.0,Three Family,Triplex,1.0258995,West,0,26.95,42.82,86.07,medium,06604,75
2021-08-27,2021,Fairfield,299530.0,315000.0,Single Family,Detached House,1.0234955,North,2,22.25,53.13,97.73,medium,10001,50
2018-08-15,2018,West Hartford,172900.0,287500.0,?,Detached House,1.422308,West,2,37.92,50.17,86.78,medium,10001,50
2014-07-25,2014,Waterbury,116540.0,56500.0,Single Family,Detached House,1.350819,North,3,58.7,57.54,32.74,medium,06702,60
2016-12-18,2016,Fairfield,455210.0,725000.0,Single Family,Detached House,1.348259,South,2,79.62,70.53,65.93,medium,10001,50
2012-11-09,2012,Bridgeport,92000.0,108300.0,?,Detached House,1.021958,South,1,26.11,43.77,59.83,medium,06604,75
2012-11-09,2012,Bridgeport,92000.0,108300.0,?,Detached House,1.021958,South,1,26.11,43.77,59.83,medium,06604,75
2021-08-27,2021,Fairfield,299530.0,315000.0,Single Family,Detached House,1.0234955,North,2,22.25,53.13,97.73,medium,10001,50
2022-02-18,2022,Norwalk,314710.0,502000.0,Single Family,Detached House,1.003979,North,0,70.09,62.11,49.18,medium,06850,20
2010-06-03,2010,,127400.0,195000.0,Single Family,Detached House,1.025846,West,5,79.61,47.37,63.78,medium,10001,50
2009-07-03,2009,Bridgeport,417904.0,222000.0,?,Triplex,1.025953,West,4,47.17,50.74,77.88,medium,06604,75
2022-09-30,2022,,1455230.0,2625000.0,Single Family,Detached House,1.003979,North,0,16.73,40.21,75.9,medium,10001,50
2015-09-24,2015,Bridgeport,105750.0,54000.0,Single Family,Detached House,1.340225,East,2,41.39,50.03,77.37,medium,06604,75
2017-07-09,2017,Stamford,469160.0,740000.0,Single Family,Detached House,1.388283,West,0,54.4,52.23,65.07,low,06901,25
2020-09-11,2020,,223370.0,363000.0,Single Family,Detached House,1.0254395,West,0,70.49,43.67,88.69,medium,10001,50
2015-04-04,2015,Bridgeport,146790.0,127500.0,?,Triplex,1.340225,North,5,75.49,56.45,67.4,high,06604,75
2012-12-06,2012,Waterbury,156280.0,73000.0,Three Family,Triplex,1.021958,North,1,77.58,50.01,81.22,medium,06702,60
2013-03-18,2013,Waterbury,,84500.0,Single Family,Detached House,1.020333,South,4,66.67,64.46,73.28,medium,06702,60
2017-06-05,2017,Stamford,259630.0,295000.0,Single Family,Detached House,1.388283,North,0,42.9,72.28,46.33,low,06901,25
2012-03-31,2012,Bridgeport,133000.0,89500.0,Four Family,Fourplex,1.021958,South,3,59.78,50.25,32.73,medium,06604,75
2014-07-25,2014,Waterbury,116540.0,56500.0,Single Family,Detached House,1.350819,North,3,58.7,57.54,32.74,medium,06702,60
2018-05-17,2018,Norwalk,246830.0,409900.0,Single Family,Detached House,1.422308,North,5,57.65,47.64,67.76,low,06850,20
2022-02-18,2022,Norwalk,314710.0,502000.0,Single Family,Detached House,1.003979,North,0,70.09,62.11,49.18,medium,06850,20
2019-06-15,2019,Fairfield,269920.0,425000.0,Single Family,Detached House,1.0258995,North,4,49.08,41.55,38.94,medium,10001,50
2019-05-01,2019,Bridgeport,138220.0,140000.0,Three Family,Triplex,1.0258995,West,0,26.95,42.82,86.07,medium,06604,75
2021-05-10,2021,West Hartford,213920.0,342000.0,Single Family,Detached House,1.0234955,South,5,47.98,47.31,37.94,medium,10001,50
2011-07-02,2011,Fairfield,478030.0,600000.0,Single Family,Detached House,1.025033,North,4,47.9,63.15,95.57,medium,10001,50
2013-03-03,2013,,103990.0,130000.0,Single Family,Detached House,1.020333,East,4,37.83,47.77,77.71,medium,10001,50
2017-05-26,2017,Waterbury,32450.0,50000.0,Two Family,Duplex,1.388283,South,3,48.7,54.91,96.07,medium,06702,60
2019-08-24,2019,,66090.0,41000.0,?,Detached House,1.0258995,West,3,78.36,62.11,92.07,medium,10001,50
2018-08-01,2018,Stamford,269350.0,428500.0,Single Family,Detached House,1.422308,East,5,45.57,45.46,75.6,low,06901,25
2013-12-15,2013,Stamford,583180.0,642900.0,Single Family,Detached House,1.020333,East,3,72.14,73.68,46.68,medium,06901,25
2009-01-29,2009,Fairfield,352380.0,400000.0,?,Detached House,1.025953,South,5,56.82,53.68,90.68,medium,10001,50
2011-08-04,2011,Fairfield,295610.0,250000.0,Single Family,Detached House,1.025033,West,3,69.56,47.78,56.44,medium,10001,50
2018-08-01,2018,Stamford,269350.0,428500.0,Single Family,Detached House,1.422308,East,5,45.57,45.46,75.6,low,06901,25
2020-05-29,2020,,160160.0,240000.0,Single Family,Detached House,1.0254395,West,4,61.47,75.46,78.5,medium,10001,50
2009-07-03,2009,Bridgeport,417904.0,222000.0,?,Triplex,1.025953,West,4,47.17,50.74,77.88,medium,06604,75
2021-04-01,2021,Waterbury,78870.0,75000.0,?,Triplex,1.0234955,West,3,28.26,73.56,69.8,medium,06702,60
2010-06-12,2010,Bridgeport,108650.0,185000.0,Single Family,Detached House,1.025846,East,4,44.57,67.54,36.42,high,06604,75
2019-04-04,2019,Norwalk,287610.0,512500.0,Single Family,Detached House,1.0258995,West,0,29.87,55.95,89.3,medium,06850,20
2014-05-10,2014,Stamford,242680.0,245000.0,Single Family,Detached House,1.350819,North,1,20.55,73.95,87.43,medium,06901,25
2012-04-07,2012,Norwalk,301700.0,410000.0,Single Family,Detached House,1.021958,South,0,55.16,44.81,88.59,low,06850,20
2019-04-04,2019,Norwalk,287610.0,512500.0,Single Family,Detached House,1.0258995,West,0,29.87,55.95,89.3,medium,06850,20
2017-04-15,2017,Waterbury,51280.0,32000.0,Four Family,Fourplex,1.388283,East,4,29.52,53.07,90.7,high,06702,60
2020-07-17,2020,Bridgeport,133350.0,287000.0,Single Family,Detached House,1.0254395,North,0,22.52,42.33,72.17,medium,06604,75
2019-05-01,2019,Bridgeport,138220.0,140000.0,Three Family,Triplex,1.0258995,West,0,26.95,42.82,86.07,medium,06604,75
2013-08-31,2013,Waterbury,111550.0,105000.0,Single Family,Detached House,1.020333,West,3,46.24,42.84,53.84,medium,06702,60
2015-09-24,2015,Bridgeport,105750.0,54000.0,Single Family,Detached House,1.340225,East,2,41.39,50.03,77.37,medium,06604,75
2016-12-18,2016,Fairfield,455210.0,725000.0,Single Family,Detached House,1.348259,South,2,79.62,70.53,65.93,medium,10001,50
2022-07-21,2022,Greenwich,684040.0,935000.0,?,Detached House,1.003979,West,3,69.27,50.86,46.7,medium,10001,50
2019-08-24,2019,,66090.0,41000.0,?,Detached House,1.0258995,West,3,78.36,62.11,92.07,medium,10001,50
2015-11-26,2015,Stamford,,425000.0,?,Duplex,1.340225,South,2,41.34,59.41,73.11,low,06901,25
2013-08-31,2013,Waterbury,111550.0,105000.0,Single Family,Detached House,1.020333,West,3,46.24,42.84,53.84,medium,06702,60
2020-01-31,2020,Greenwich,2349830.0,4425000.0,Single Family,Detached House,1.0254395,East,5,64.97,67.98,64.76,medium,10001,50
2020-09-11,2020,,223370.0,363000.0,Single Family,Detached House,1.0254395,West,0,70.49,43.67,88.69,medium,10001,50
2009-01-29,2009,Fairfield,352380.0,400000.0,?,Detached House,1.025953,South,5,56.82,53.68,90.68,medium,10001,50
2012-01-12,2012,Waterbury,135450.0,36000.0,Three Family,Triplex,1.021958,West,4,57.3,42.03,64.72,medium,06702,60
2020-05-29,2020,,160160.0,240000.0,Single Family,Detached House,1.0254395,West,4,61.47,75.46,78.5,medium,10001,50
2013-08-31,2013,Waterbury,111550.0,105000.0,Single Family,Detached House,1.020333,West,3,46.24,42.84,53.84,medium,06702,60
2011-07-02,2011,Fairfield,478030.0,600000.0,Single Family,Detached House,1.025033,North,4,47.9,63.15,95.57,medium,10001,50
2019-03-30,2019,,344610.0,305000.0,?,Detached House,1.0258995,North,2,60.47,49.59,96.23,medium,10001,50
2009-07-03,2009,Bridgeport,417904.0,222000.0,?,Triplex,1.025953,West,4,47.17,50.74,77.88,medium,06604,75
2021-05-29,2021,Fairfield,164710.0,270000.0,Single Family,Detached House,1.0234955,East,2,44.07,69.2,68.21,medium,10001,50
2019-08-24,2019,,66090.0,41000.0,?,Detached House,1.0258995,West,3,78.36,62.11,92.07,medium,10001,50
2015-09-24,2015,Bridgeport,105750.0,54000.0,Single Family,Detached House,1.340225,East,2,41.39,50.03,77.37,medium,06604,75
2017-09-01,2017,Stamford,335610.0,605000.0,Single Family,Detached House,1.388283,North,0,62.34,65.99,91.63,medium,06901,25
2009-01-29,2009,Fairfield,352380.0,400000.0,?,Detached House,1.025953,South,5,56.82,53.68,90.68,medium,10001,50
2011-07-02,2011,Fairfield,478030.0,600000.0,Single Family,Detached House,1.025033,North,4,47.9,63.15,95.57,medium,10001,50
2021-08-09,2021,Fairfield,,835000.0,Single Family,Detached House,1.0234955,East,5,46.16,79.27,59.64,medium,10001,50
2014-07-25,2014,Waterbury,116540.0,56500.0,Single Family,Detached House,1.350819,North,3,58.7,57.54,32.74,medium,06702,60
2009-01-29,2009,Fairfield,352380.0,400000.0,?,Detached House,1.025953,South,5,56.82,53.68,90.68,medium,10001,50
2012-03-22,2012,Fairfield,523320.0,765000.0,Single Family,Detached House,1.021958,South,3,50.04,79.18,57.77,medium,10001,50
2021-08-27,2021,Fairfield,299530.0,315000.0,Single Family,Detached House,1.0234955,North,2,22.25,53.13,97.73,medium,10001,50
2017-09-01,2017,Stamford,335610.0,605000.0,Single Family,Detached House,1.388283,North,0,62.34,65.99,91.63,medium,06901,25
2019-06-15,2019,Fairfield,269920.0,425000.0,Single Family,Detached House,1.0258995,North,4,49.08,41.55,38.94,medium,10001,50
2010-02-27,2010,,1607200.0,1800000.0,Single Family,Detached House,1.025846,West,0,38.77,62.89,48.26,low,10001,50
2018-08-01,2018,Stamford,269350.0,428500.0,Single Family,Detached House,1.422308,East,5,45.57,45.46,75.6,low,06901,25
2013-12-15,2013,Stamford,583180.0,642900.0,Single Family,Detached House,1.020333,East,3,72.14,73.68,46.68,medium,06901,25
2017-09-01,2017,Stamford,335610.0,605000.0,Single Family,Detached House,1.388283,North,0,62.34,65.99,91.63,medium,06901,25
2011-08-04,2011,Fairfield,295610.0,250000.0,Single Family,Detached House,1.025033,West,3,69.56,47.78,56.44,medium,10001,50
2012-11-02,2012,Bridgeport,204560.0,165000.0,Two Family,Duplex,1.021958,West,1,32.82,51.86,45.02,medium,06604,75
2022-05-18,2022,Norwalk,268300.0,450000.0,Single Family,Detached House,1.003979,West,3,11.27,57.13,35.83,medium,06850,20
2010-11-14,2010,Stamford,522120.0,710000.0,Single Family,Detached House,1.025846,West,2,24.64,41.1,54.38,low,06901,25
2021-07-02,2021,,396480.0,395000.0,Single Family,Detached House,1.0234955,South,5,73.43,41.91,79.41,medium,10001,50
2012-11-09,2012,Bridgeport,92000.0,108300.0,?,Detached House,1.021958,South,1,26.11,43.77,59.83,medium,06604,75
2020-09-05,2020,Bridgeport,92380.0,150000.0,Single Family,Detached House,1.0254395,East,0,75.81,68.58,33.74,high,06604,75
2020-05-29,2020,,160160.0,240000.0,Single Family,Detached House,1.0254395,West,4,61.47,75.46,78.5,medium,10001,50
2019-12-13,2019,West Hartford,,240000.0,Single Family,Detached House,1.0258995,West,1,79.74,74.42,70.31,medium,10001,50
2022-07-21,2022,Greenwich,684040.0,935000.0,?,Detached House,1.003979,West,3,69.27,50.86,46.7,medium,10001,50
2010-06-16,2010,Bridgeport,105220.0,150000.0,Three Family,Triplex,1.025846,West,1,50.65,45.31,50.83,medium,06604,75
2018-08-15,2018,West Hartford,172900.0,287500.0,?,Detached House,1.422308,West,2,37.92,50.17,86.78,medium,10001,50
2018-06-29,2018,Norwalk,323030.0,392000.0,Single Family,Detached House,1.422308,West,3,78.52,57.43,81.59,medium,06850,20
2016-07-03,2016,Greenwich,1021510.0,2035000.0,Single Family,Detached House,1.348259,South,1,51.29,66.28,33.91,medium,10001,50
2021-05-29,2021,Fairfield,164710.0,270000.0,Single Family,Detached House,1.0234955,East,2,44.07,69.2,68.21,medium,10001,50
2021-02-01,2021,,893480.0,935000.0,Single Family,Detached House,1.0234955,North,5,51.49,55.79,96.1,medium,10001,50
2016-09-25,2016,Stamford,205800.0,469900.0,Single Family,Detached House,1.348259,East,5,78.84,54.35,39.0,medium,06901,25
2018-08-15,2018,West Hartford,172900.0,287500.0,?,Detached House,1.422308,West,2,37.92,50.17,86.78,medium,10001,50
2009-07-03,2009,Bridgeport,417904.0,222000.0,?,Triplex,1.025953,West,4,47.17,50.74,77.88,medium,06604,75
2012-08-25,2012,Fairfield,518350.0,550900.0,Single Family,Detached House,1.021958,North,2,66.22,48.36,77.4,medium,10001,50
2013-03-03,2013,,103990.0,130000.0,Single Family,Detached House,1.020333,East,4,37.83,47.77,77.71,medium,10001,50
2014-07-26,2014,,95010.0,18000.0,Three Family,Triplex,1.350819,West,2,76.72,41.92,46.57,medium,10001,50
2012-12-06,2012,Waterbury,156280.0,73000.0,Three Family,Triplex,1.021958,North,1,77.58,50.01,81.22,medium,06702,60
2017-02-27,2017,Norwalk,206570.0,346500.0,Two Family,Duplex,1.388283,North,3,12.31,79.21,31.07,medium,06850,20
2017-04-06,2017,Fairfield,300160.0,338000.0,?,Detached House,1.388283,North,3,44.94,52.46,45.58,medium,10001,50
2016-11-18,2016,Bridgeport,112960.0,43000.0,Two Family,Duplex,1.348259,South,1,34.15,43.01,95.34,medium,06604,75
2020-07-06,2020,Greenwich,2688070.0,5230000.0,Single Family,Detached House,1.0254395,East,1,25.42,56.79,56.41,medium,10001,50
2011-08-04,2011,Fairfield,295610.0,250000.0,Single Family,Detached House,1.025033,West,3,69.56,47.78,56.44,medium,10001,50
2010-09-16,2010,Bridgeport,162470.0,172500.0,Single Family,Detached House,1.025846,East,0,67.15,51.81,87.44,high,06604,75
2013-08-31,2013,Waterbury,111550.0,105000.0,Single Family,Detached House,1.020333,West,3,46.24,42.84,53.84,medium,06702,60
2014-07-26,2014,,95010.0,18000.0,Three Family,Triplex,1.350819,West,2,76.72,41.92,46.57,medium,10001,50
2015-02-28,2015,Fairfield,331170.0,282600.0,Single Family,Detached House,1.340225,West,4,26.0,66.88,59.26,medium,10001,50
2019-06-15,2019,Fairfield,269920.0,425000.0,Single Family,Detached House,1.0258995,North,4,49.08,41.55,38.94,medium,10001,50
2022-09-30,2022,,1455230.0,2625000.0,Single Family,Detached House,1.003979,North,0,16.73,40.21,75.9,medium,10001,50
2022-07-27,2022,Waterbury,115000.0,220000.0,Single Family,Detached House,1.003979,South,5,78.16,41.64,97.1,high,06702,60
2021-02-01,2021,,893480.0,935000.0,Single Family,Detached House,1.0234955,North,5,51.49,55.79,96.1,medium,10001,50
2019-08-07,2019,Greenwich,6978930.0,6650000.0,Single Family,Detached House,1.0258995,South,0,40.41,62.64,97.81,medium,10001,50
2009-03-15,2009,Norwalk,248788.0,490000.0,Single Family,Detached House,1.025953,West,0,43.99,69.76,96.98,medium,06850,20
2009-03-28,2009,Fairfield,541030.0,750000.0,?,Detached House,1.025953,North,3,75.84,65.12,56.98,medium,10001,50
2018-04-28,2018,West Hartford,,436000.0,Single Family,Detached House,1.422308,North,0,23.21,61.48,70.64,low,10001,50
2020-07-25,2020,Greenwich,2668120.0,2625000.0,Single Family,Detached House,1.0254395,South,5,62.09,57.69,44.89,medium,10001,50
2017-04-15,2017,Waterbury,51280.0,32000.0,Four Family,Fourplex,1.388283,East,4,29.52,53.07,90.7,high,06702,60
2020-09-11,2020,,223370.0,363000.0,Single Family,Detached House,1.0254395,West,0,70.49,43.67,88.69,medium,10001,50
2020-03-31,2020,Bridgeport,,151501.0,?,Detached House,1.0254395,North,0,22.31,43.23,64.51,medium,06604,75
2015-02-28,2015,Fairfield,331170.0,282600.0,Single Family,Detached House,1.340225,West,4,26.0,66.88,59.26,medium,10001,50
2011-09-30,2011,Fairfield,1529010.0,2050000.0,Single Family,Detached House,1.025033,East,2,15.66,73.77,90.7,high,10001,50
2016-11-18,2016,Bridgeport,112960.0,43000.0,Two Family,Duplex,1.348259,South,1,34.15,43.01,95.34,medium,06604,75
2019-04-04,2019,Norwalk,287610.0,512500.0,Single Family,Detached House,1.0258995,West,0,29.87,55.95,89.3,medium,06850,20
2017-09-01,2017,Stamford,335610.0,605000.0,Single Family,Detached House,1.388283,North,0,62.34,65.99,91.63,medium,06901,25
2020-01-31,2020,Greenwich,2349830.0,4425000.0,Single Family,Detached House,1.0254395,East,5,64.97,67.98,64.76,medium,10001,50
2017-07-09,2017,Stamford,469160.0,740000.0,Single Family,Detached House,1.388283,West,0,54.4,52.23,65.07,low,06901,25
2014-07-26,2014,,95010.0,18000.0,Three Family,Triplex,1.350819,West,2,76.72,41.92,46.57,medium,10001,50
2019-05-01,2019,Bridgeport,138220.0,140000.0,Three Family,Triplex,1.0258995,West,0,26.95,42.82,86.07,medium,06604,75
2017-09-01,2017,Stamford,335610.0,605000.0,Single Family,Detached House,1.388283,North,0,62.34,65.99,91.63,medium,06901,25
2010-06-03,2010,,127400.0,195000.0,Single Family,Detached House,1.025846,West,5,79.61,47.37,63.78,medium,10001,50
2022-09-30,2022,,1455230.0,2625000.0,Single Family,Detached House,1.003979,North,0,16.73,40.21,75.9,medium,10001,50
2016-07-18,2016,Stamford,397150.0,625000.0,?,Detached House,1.348259,East,2,27.53,60.67,99.72,medium,06901,25
2021-08-27,2021,Fairfield,299530.0,315000.0,Single Family,Detached House,1.0234955,North,2,22.25,53.13,97.73,medium,10001,50
2020-07-06,2020,Greenwich,2688070.0,5230000.0,Single Family,Detached House,1.0254395,East,1,25.42,56.79,56.41,medium,10001,50
2011-09-30,2011,Fairfield,1529010.0,2050000.0,Single Family,Detached House,1.025033,East,2,15.66,73.77,90.7,high,10001,50
